audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/6_流沙/6_流沙_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_流沙/6_流沙_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_流沙/6_流沙_4.npy
../DATASET/OpenSinger_24k/WomanRaw/39_小半/39_小半_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_小半/39_小半_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_小半/39_小半_34.npy
../DATASET/OpenSinger_24k/WomanRaw/0_单车恋人/0_单车恋人_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_单车恋人/0_单车恋人_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_单车恋人/0_单车恋人_32.npy
../DATASET/OpenSinger_24k/WomanRaw/29_千千阙歌/29_千千阙歌_48.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_千千阙歌/29_千千阙歌_48.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_千千阙歌/29_千千阙歌_48.npy
../DATASET/OpenSinger_24k/ManRaw/15_像我这样的人/15_像我这样的人_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_像我这样的人/15_像我这样的人_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_像我这样的人/15_像我这样的人_11.npy
../DATASET/OpenSinger_24k/WomanRaw/21_最长的电影/21_最长的电影_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_最长的电影/21_最长的电影_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_最长的电影/21_最长的电影_40.npy
../DATASET/OpenSinger_24k/WomanRaw/23_天黑黑/23_天黑黑_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_天黑黑/23_天黑黑_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_天黑黑/23_天黑黑_10.npy
../DATASET/OpenSinger_24k/ManRaw/17_可不可以/17_可不可以_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_可不可以/17_可不可以_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_可不可以/17_可不可以_1.npy
../DATASET/OpenSinger_24k/WomanRaw/15_修炼爱情/15_修炼爱情_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_修炼爱情/15_修炼爱情_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_修炼爱情/15_修炼爱情_10.npy
../DATASET/OpenSinger_24k/ManRaw/12_十点半的地铁/12_十点半的地铁_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_十点半的地铁/12_十点半的地铁_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_十点半的地铁/12_十点半的地铁_20.npy
../DATASET/OpenSinger_24k/WomanRaw/14_爱的回归线/14_爱的回归线_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_爱的回归线/14_爱的回归线_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_爱的回归线/14_爱的回归线_25.npy
../DATASET/OpenSinger_24k/WomanRaw/4_水星记/4_水星记_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_水星记/4_水星记_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_水星记/4_水星记_31.npy
../DATASET/OpenSinger_24k/ManRaw/10_故乡/10_故乡_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_故乡/10_故乡_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_故乡/10_故乡_24.npy
../DATASET/OpenSinger_24k/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_十万毫升泪水/24_十万毫升泪水_14.npy
../DATASET/OpenSinger_24k/WomanRaw/18_当你老了/18_当你老了_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_当你老了/18_当你老了_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_当你老了/18_当你老了_1.npy
../DATASET/OpenSinger_24k/ManRaw/4_失落沙洲/4_失落沙洲_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_失落沙洲/4_失落沙洲_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_失落沙洲/4_失落沙洲_25.npy
../DATASET/OpenSinger_24k/ManRaw/4_一次就好/4_一次就好_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_一次就好/4_一次就好_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_一次就好/4_一次就好_35.npy
../DATASET/OpenSinger_24k/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_我喜欢上你时的内心活动/25_我喜欢上你时的内心活动_7.npy
../DATASET/OpenSinger_24k/ManRaw/24_最长的电影/24_最长的电影_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_最长的电影/24_最长的电影_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_最长的电影/24_最长的电影_0.npy
../DATASET/OpenSinger_24k/WomanRaw/19_明天你好/19_明天你好_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_明天你好/19_明天你好_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_明天你好/19_明天你好_41.npy
../DATASET/OpenSinger_24k/ManRaw/21_年少有为/21_年少有为_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_年少有为/21_年少有为_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_年少有为/21_年少有为_26.npy
../DATASET/OpenSinger_24k/WomanRaw/0_面具/0_面具_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_面具/0_面具_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_面具/0_面具_37.npy
../DATASET/OpenSinger_24k/WomanRaw/45_追光者/45_追光者_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_追光者/45_追光者_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_追光者/45_追光者_40.npy
../DATASET/OpenSinger_24k/WomanRaw/37_需要人陪/37_需要人陪_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/37_需要人陪/37_需要人陪_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/37_需要人陪/37_需要人陪_5.npy
../DATASET/OpenSinger_24k/WomanRaw/4_水星记/4_水星记_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_水星记/4_水星记_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_水星记/4_水星记_29.npy
../DATASET/OpenSinger_24k/WomanRaw/7_离人愁/7_离人愁_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_离人愁/7_离人愁_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_离人愁/7_离人愁_11.npy
../DATASET/OpenSinger_24k/ManRaw/19_南山南/19_南山南_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_南山南/19_南山南_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_南山南/19_南山南_22.npy
../DATASET/OpenSinger_24k/WomanRaw/38_牧马城市/38_牧马城市_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_牧马城市/38_牧马城市_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_牧马城市/38_牧马城市_0.npy
../DATASET/OpenSinger_24k/WomanRaw/38_有形的翅膀/38_有形的翅膀_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_有形的翅膀/38_有形的翅膀_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_有形的翅膀/38_有形的翅膀_7.npy
../DATASET/OpenSinger_24k/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_37.npy
../DATASET/OpenSinger_24k/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_26.npy
../DATASET/OpenSinger_24k/ManRaw/3_有一种悲伤/3_有一种悲伤_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_有一种悲伤/3_有一种悲伤_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_有一种悲伤/3_有一种悲伤_4.npy
../DATASET/OpenSinger_24k/WomanRaw/30_手心的蔷薇/30_手心的蔷薇_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_手心的蔷薇/30_手心的蔷薇_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_手心的蔷薇/30_手心的蔷薇_1.npy
../DATASET/OpenSinger_24k/WomanRaw/25_姗姗/25_姗姗_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_姗姗/25_姗姗_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_姗姗/25_姗姗_0.npy
../DATASET/OpenSinger_24k/WomanRaw/8_知足/8_知足_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_知足/8_知足_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_知足/8_知足_24.npy
../DATASET/OpenSinger_24k/WomanRaw/20_枫/20_枫_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_枫/20_枫_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_枫/20_枫_39.npy
../DATASET/OpenSinger_24k/ManRaw/24_浪费/24_浪费_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_浪费/24_浪费_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_浪费/24_浪费_8.npy
../DATASET/OpenSinger_24k/WomanRaw/17_光年之外/17_光年之外_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_光年之外/17_光年之外_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_光年之外/17_光年之外_28.npy
../DATASET/OpenSinger_24k/ManRaw/13_戒烟/13_戒烟_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_戒烟/13_戒烟_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_戒烟/13_戒烟_39.npy
../DATASET/OpenSinger_24k/ManRaw/8_残酷月光/8_残酷月光_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_残酷月光/8_残酷月光_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_残酷月光/8_残酷月光_32.npy
../DATASET/OpenSinger_24k/ManRaw/10_七月上/10_七月上_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_七月上/10_七月上_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_七月上/10_七月上_1.npy
../DATASET/OpenSinger_24k/WomanRaw/21_爱的供养/21_爱的供养_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_爱的供养/21_爱的供养_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_爱的供养/21_爱的供养_2.npy
../DATASET/OpenSinger_24k/WomanRaw/38_我要的飞翔/38_我要的飞翔_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_我要的飞翔/38_我要的飞翔_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_我要的飞翔/38_我要的飞翔_28.npy
../DATASET/OpenSinger_24k/WomanRaw/26_修炼爱情/26_修炼爱情_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_修炼爱情/26_修炼爱情_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_修炼爱情/26_修炼爱情_12.npy
../DATASET/OpenSinger_24k/WomanRaw/31_我知道/31_我知道_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/31_我知道/31_我知道_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/31_我知道/31_我知道_27.npy
../DATASET/OpenSinger_24k/WomanRaw/18_我要我们在一起/18_我要我们在一起_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_我要我们在一起/18_我要我们在一起_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_我要我们在一起/18_我要我们在一起_0.npy
../DATASET/OpenSinger_24k/WomanRaw/23_越来越不懂/23_越来越不懂_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_越来越不懂/23_越来越不懂_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_越来越不懂/23_越来越不懂_28.npy
../DATASET/OpenSinger_24k/WomanRaw/37_爱转角/37_爱转角_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/37_爱转角/37_爱转角_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/37_爱转角/37_爱转角_30.npy
../DATASET/OpenSinger_24k/WomanRaw/36_明天你好/36_明天你好_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_明天你好/36_明天你好_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_明天你好/36_明天你好_4.npy
../DATASET/OpenSinger_24k/ManRaw/11_我们/11_我们_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/11_我们/11_我们_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/11_我们/11_我们_32.npy
../DATASET/OpenSinger_24k/ManRaw/21_丑八怪/21_丑八怪_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_丑八怪/21_丑八怪_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_丑八怪/21_丑八怪_3.npy
../DATASET/OpenSinger_24k/ManRaw/22_水星记/22_水星记_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_水星记/22_水星记_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_水星记/22_水星记_38.npy
../DATASET/OpenSinger_24k/ManRaw/23_给我一个理由忘记/23_给我一个理由忘记_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_给我一个理由忘记/23_给我一个理由忘记_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_给我一个理由忘记/23_给我一个理由忘记_24.npy
../DATASET/OpenSinger_24k/WomanRaw/16_军中绿花/16_军中绿花_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_军中绿花/16_军中绿花_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_军中绿花/16_军中绿花_34.npy
../DATASET/OpenSinger_24k/WomanRaw/22_左边/22_左边_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_左边/22_左边_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_左边/22_左边_50.npy
../DATASET/OpenSinger_24k/WomanRaw/9_不再见/9_不再见_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_不再见/9_不再见_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_不再见/9_不再见_3.npy
../DATASET/OpenSinger_24k/ManRaw/4_岁月神偷/4_岁月神偷_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_岁月神偷/4_岁月神偷_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_岁月神偷/4_岁月神偷_42.npy
../DATASET/OpenSinger_24k/WomanRaw/30_天亮了/30_天亮了_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_天亮了/30_天亮了_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_天亮了/30_天亮了_39.npy
../DATASET/OpenSinger_24k/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_13.npy
../DATASET/OpenSinger_24k/WomanRaw/1_画/1_画_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_画/1_画_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_画/1_画_15.npy
../DATASET/OpenSinger_24k/WomanRaw/36_世间美好与你环环相扣/36_世间美好与你环环相扣_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_世间美好与你环环相扣/36_世间美好与你环环相扣_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_世间美好与你环环相扣/36_世间美好与你环环相扣_4.npy
../DATASET/OpenSinger_24k/WomanRaw/14_浮生未歇/14_浮生未歇_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_浮生未歇/14_浮生未歇_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_浮生未歇/14_浮生未歇_25.npy
../DATASET/OpenSinger_24k/ManRaw/4_残酷月光/4_残酷月光_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_残酷月光/4_残酷月光_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_残酷月光/4_残酷月光_8.npy
../DATASET/OpenSinger_24k/WomanRaw/36_暖暖/36_暖暖_46.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_暖暖/36_暖暖_46.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_暖暖/36_暖暖_46.npy
../DATASET/OpenSinger_24k/WomanRaw/11_侧脸/11_侧脸_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_侧脸/11_侧脸_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_侧脸/11_侧脸_29.npy
../DATASET/OpenSinger_24k/ManRaw/9_情歌王/9_情歌王_94.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_情歌王/9_情歌王_94.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_情歌王/9_情歌王_94.npy
../DATASET/OpenSinger_24k/WomanRaw/5_我们的明天/5_我们的明天_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_我们的明天/5_我们的明天_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_我们的明天/5_我们的明天_19.npy
../DATASET/OpenSinger_24k/ManRaw/10_南山南/10_南山南_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_南山南/10_南山南_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_南山南/10_南山南_20.npy
../DATASET/OpenSinger_24k/WomanRaw/32_大鱼/32_大鱼_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_大鱼/32_大鱼_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_大鱼/32_大鱼_23.npy
../DATASET/OpenSinger_24k/WomanRaw/12_异乡人/12_异乡人_43.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_异乡人/12_异乡人_43.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_异乡人/12_异乡人_43.npy
../DATASET/OpenSinger_24k/WomanRaw/17_剑伤/17_剑伤_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_剑伤/17_剑伤_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_剑伤/17_剑伤_35.npy
../DATASET/OpenSinger_24k/ManRaw/3_霜雪千年/3_霜雪千年_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_霜雪千年/3_霜雪千年_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_霜雪千年/3_霜雪千年_22.npy
../DATASET/OpenSinger_24k/ManRaw/8_残酷月光/8_残酷月光_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_残酷月光/8_残酷月光_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_残酷月光/8_残酷月光_11.npy
../DATASET/OpenSinger_24k/WomanRaw/11_大鱼/11_大鱼_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_大鱼/11_大鱼_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_大鱼/11_大鱼_6.npy
../DATASET/OpenSinger_24k/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_18.npy
../DATASET/OpenSinger_24k/WomanRaw/14_修炼爱情/14_修炼爱情_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_修炼爱情/14_修炼爱情_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_修炼爱情/14_修炼爱情_25.npy
../DATASET/OpenSinger_24k/WomanRaw/40_小小/40_小小_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_小小/40_小小_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_小小/40_小小_22.npy
../DATASET/OpenSinger_24k/ManRaw/3_霜雪千年/3_霜雪千年_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_霜雪千年/3_霜雪千年_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_霜雪千年/3_霜雪千年_28.npy
../DATASET/OpenSinger_24k/WomanRaw/1_淋雨一直走/1_淋雨一直走_56.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_淋雨一直走/1_淋雨一直走_56.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_淋雨一直走/1_淋雨一直走_56.npy
../DATASET/OpenSinger_24k/ManRaw/10_样/10_样_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_样/10_样_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_样/10_样_24.npy
../DATASET/OpenSinger_24k/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_13.npy
../DATASET/OpenSinger_24k/WomanRaw/17_让我留在你身边/17_让我留在你身边_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_让我留在你身边/17_让我留在你身边_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_让我留在你身边/17_让我留在你身边_9.npy
../DATASET/OpenSinger_24k/WomanRaw/16_云烟成雨/16_云烟成雨_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_云烟成雨/16_云烟成雨_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_云烟成雨/16_云烟成雨_2.npy
../DATASET/OpenSinger_24k/WomanRaw/24_南山南/24_南山南_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_南山南/24_南山南_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_南山南/24_南山南_5.npy
../DATASET/OpenSinger_24k/ManRaw/9_空白格/9_空白格_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_空白格/9_空白格_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_空白格/9_空白格_31.npy
../DATASET/OpenSinger_24k/WomanRaw/40_你曾是少年/40_你曾是少年_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_你曾是少年/40_你曾是少年_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_你曾是少年/40_你曾是少年_5.npy
../DATASET/OpenSinger_24k/WomanRaw/10_境外/10_境外_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_境外/10_境外_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_境外/10_境外_36.npy
../DATASET/OpenSinger_24k/WomanRaw/22_有形的翅膀/22_有形的翅膀_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_有形的翅膀/22_有形的翅膀_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_有形的翅膀/22_有形的翅膀_23.npy
../DATASET/OpenSinger_24k/ManRaw/4_失落沙洲/4_失落沙洲_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_失落沙洲/4_失落沙洲_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_失落沙洲/4_失落沙洲_8.npy
../DATASET/OpenSinger_24k/ManRaw/2_牧马城市/2_牧马城市_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/2_牧马城市/2_牧马城市_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/2_牧马城市/2_牧马城市_42.npy
../DATASET/OpenSinger_24k/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_35.npy
../DATASET/OpenSinger_24k/WomanRaw/18_我好想你/18_我好想你_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_我好想你/18_我好想你_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_我好想你/18_我好想你_18.npy
