audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_31.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_33.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_34.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_36.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_39.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_45.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_45.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_45.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_32.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_40.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_38.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_51.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_51.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_51.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_49.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_49.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_49.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_44.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_48.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_48.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_48.npy
../DATASET/OpenSinger_24k/WomanRaw/47_左边/47_左边_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_左边/47_左边_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_左边/47_左边_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_6.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_2.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_秋酿/47_秋酿_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_秋酿/47_秋酿_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_秋酿/47_秋酿_8.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_18.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_9.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_3.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_19.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_23.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_14.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_16.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_5.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_30.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_28.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_22.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_1.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_33.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_29.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_24.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_7.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_27.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_21.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_15.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_26.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_12.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_0.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_25.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_4.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_11.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_32.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_13.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_10.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_20.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_17.npy
../DATASET/OpenSinger_24k/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/47_我喜欢上你时的内心活动/47_我喜欢上你时的内心活动_8.npy
